,lon,lat
4746,-123.6,40.6
4747,-123.35,40.6
4748,-123.1,40.6
4749,-122.85,40.6
4750,-122.6,40.6
4751,-123.6,40.6
4752,-123.35,40.6
4753,-123.1,40.6
4754,-122.85,40.6
4755,-123.35,40.6
4756,-123.1,40.6
4757,-122.85,40.6
4758,-123.35,40.6
4759,-123.1,40.6
4760,-121.85,40.35
4761,-121.6,40.35
4762,-122.1,40.35
4763,-121.85,40.35
4764,-121.6,40.35
4765,-121.35,40.35
4766,-121.1,40.35
4767,-122.1,40.35
4768,-121.85,40.35
4769,-121.6,40.35
4770,-121.35,40.35
4771,-121.1,40.35
4772,-120.85,40.35
4773,-122.1,40.35
4774,-121.85,40.35
4775,-121.6,40.35
4776,-121.35,40.35
4777,-121.1,40.35
4778,-120.85,40.35
4779,-122.35,40.35
4780,-122.1,40.35
4781,-121.85,40.35
4782,-121.6,40.35
4783,-121.35,40.35
4784,-121.1,40.35
4785,-120.85,40.35
4786,-123.6,40.35
4787,-123.35,40.35
4788,-123.1,40.35
4789,-122.85,40.35
4790,-122.6,40.35
4791,-122.35,40.35
4792,-122.1,40.35
4793,-121.85,40.35
4794,-121.6,40.35
4795,-121.35,40.35
4796,-121.1,40.35
4797,-120.85,40.35
4798,-120.6,40.35
4799,-123.6,40.35
4800,-123.35,40.35
4801,-123.1,40.35
4802,-122.85,40.35
4803,-122.6,40.35
4804,-122.35,40.35
4805,-122.1,40.35
4806,-121.85,40.35
4807,-121.35,40.35
4808,-121.1,40.35
4809,-120.85,40.35
4810,-123.85,40.35
4811,-123.6,40.35
4812,-123.35,40.35
4813,-123.1,40.35
4814,-122.85,40.35
4815,-122.6,40.35
4816,-123.6,40.35
4817,-123.35,40.35
4818,-123.1,40.35
4819,-122.85,40.35
4820,-122.6,40.35
4821,-123.6,40.35
4822,-123.35,40.35
4823,-123.1,40.35
4824,-122.85,40.35
4825,-123.35,40.35
4826,-123.1,40.35
4827,-122.85,40.35
4828,-123.35,40.35
4829,-123.1,40.35
4830,-121.85,40.35
4831,-121.6,40.35
4832,-122.1,40.35
4833,-121.85,40.35
4834,-121.6,40.35
4835,-121.35,40.35
4836,-121.1,40.35
4837,-122.1,40.35
4838,-121.85,40.35
4839,-121.6,40.35
4840,-121.35,40.35
4841,-121.1,40.35
4842,-120.85,40.35
4843,-122.1,40.35
4844,-121.85,40.35
4845,-121.6,40.35
4846,-121.35,40.35
4847,-121.1,40.35
4848,-120.85,40.35
4849,-122.35,40.35
4850,-122.1,40.35
4851,-121.85,40.35
4852,-121.6,40.35
4853,-121.35,40.35
4854,-121.1,40.35
4855,-120.85,40.35
4856,-123.6,40.35
4857,-123.35,40.35
4858,-123.1,40.35
4859,-122.85,40.35
4860,-122.6,40.35
4861,-122.35,40.35
4862,-122.1,40.35
4863,-121.85,40.35
4864,-121.6,40.35
4865,-121.35,40.35
4866,-121.1,40.35
4867,-120.85,40.35
4868,-120.6,40.35
4869,-123.6,40.35
4870,-123.35,40.35
4871,-123.1,40.35
4872,-122.85,40.35
4873,-122.6,40.35
4874,-122.35,40.35
4875,-122.1,40.35
4876,-121.85,40.35
4877,-121.35,40.35
4878,-121.1,40.35
4879,-120.85,40.35
4880,-123.85,40.35
4881,-123.6,40.35
4882,-123.35,40.35
4883,-123.1,40.35
4884,-122.85,40.35
4885,-122.6,40.35
4886,-123.6,40.35
4887,-123.35,40.35
4888,-123.1,40.35
4889,-122.85,40.35
4890,-122.6,40.35
4891,-123.6,40.35
4892,-123.35,40.35
4893,-123.1,40.35
4894,-122.85,40.35
4895,-123.35,40.35
4896,-123.1,40.35
4897,-122.85,40.35
4898,-123.35,40.35
4899,-123.1,40.35
